id,y_pred
3334,180.50300230946883
3335,180.50300230946883
3336,180.50300230946883
3337,180.50300230946883
3338,180.50300230946883
3339,180.50300230946883
3340,58.11362586605081
3341,58.11362586605081
3342,58.11362586605081
3343,58.11362586605081
3344,58.11362586605081
3345,58.11362586605081
3346,58.11362586605081
3347,58.11362586605081
3348,58.11362586605081
3349,58.11362586605081
3350,24.893764434180138
3351,24.893764434180138
3352,24.893764434180138
3353,24.893764434180138
3354,24.893764434180138
3355,24.893764434180138
3356,24.893764434180138
3357,24.893764434180138
3358,24.893764434180138
3359,24.893764434180138
3360,18.220554272517322
3361,18.220554272517322
3362,18.220554272517322
3363,18.220554272517322
3364,18.220554272517322
3365,18.220554272517322
3366,18.220554272517322
3367,18.220554272517322
3368,18.220554272517322
3369,18.220554272517322
3370,34.90692840646651
3371,34.90692840646651
3372,34.90692840646651
3373,34.90692840646651
3374,34.90692840646651
3375,34.90692840646651
3376,34.90692840646651
3377,34.90692840646651
3378,34.90692840646651
3379,34.90692840646651
3380,29.787759815242495
3381,29.787759815242495
3382,29.787759815242495
3383,29.787759815242495
3384,29.787759815242495
3385,29.787759815242495
3386,29.787759815242495
3387,29.787759815242495
3388,29.787759815242495
3389,29.787759815242495
3390,57.32078521939954
3391,57.32078521939954
3392,57.32078521939954
3393,57.32078521939954
3394,57.32078521939954
3395,57.32078521939954
3396,57.32078521939954
3397,57.32078521939954
3398,57.32078521939954
3399,57.32078521939954
3400,86.94110854503464
3401,86.94110854503464
3402,86.94110854503464
3403,86.94110854503464
3404,86.94110854503464
3405,86.94110854503464
3406,86.94110854503464
3407,86.94110854503464
3408,86.94110854503464
3409,86.94110854503464
3410,9.266512702078522
3411,9.266512702078522
3412,9.266512702078522
3413,9.266512702078522
3414,9.266512702078522
3415,9.266512702078522
3416,9.266512702078522
3417,9.266512702078522
3418,9.266512702078522
3419,9.266512702078522
3420,28.46096997690531
3421,28.46096997690531
3422,28.46096997690531
3423,28.46096997690531
3424,28.46096997690531
3425,28.46096997690531
3426,28.46096997690531
3427,28.46096997690531
3428,28.46096997690531
3429,28.46096997690531
3430,29.182448036951502
3431,29.182448036951502
3432,29.182448036951502
3433,29.182448036951502
3434,29.182448036951502
3435,29.182448036951502
3436,29.182448036951502
3437,29.182448036951502
3438,29.182448036951502
3439,29.182448036951502
3440,15.309237875288684
3441,15.309237875288684
3442,15.309237875288684
3443,15.309237875288684
3444,15.309237875288684
3445,15.309237875288684
3446,15.309237875288684
3447,15.309237875288684
3448,15.309237875288684
3449,15.309237875288684
3450,7.033718244803695
3451,7.033718244803695
3452,7.033718244803695
3453,7.033718244803695
3454,7.033718244803695
3455,7.033718244803695
3456,7.033718244803695
3457,7.033718244803695
3458,7.033718244803695
3459,7.033718244803695
3460,20.915242494226327
3461,20.915242494226327
3462,20.915242494226327
3463,20.915242494226327
3464,20.915242494226327
3465,20.915242494226327
3466,20.915242494226327
3467,20.915242494226327
3468,20.915242494226327
3469,20.915242494226327
3470,29.04434180138568
3471,29.04434180138568
3472,29.04434180138568
3473,29.04434180138568
3474,29.04434180138568
3475,29.04434180138568
3476,29.04434180138568
3477,29.04434180138568
3478,29.04434180138568
3479,29.04434180138568
3480,75.19953810623556
3481,75.19953810623556
3482,75.19953810623556
3483,75.19953810623556
3484,75.19953810623556
3485,75.19953810623556
3486,75.19953810623556
3487,75.19953810623556
3488,75.19953810623556
3489,75.19953810623556
3490,107.00623556581986
3491,107.00623556581986
3492,107.00623556581986
3493,107.00623556581986
3494,107.00623556581986
3495,107.00623556581986
3496,107.00623556581986
3497,107.00623556581986
3498,107.00623556581986
3499,107.00623556581986
3500,10.464665127020785
3501,10.464665127020785
3502,10.464665127020785
3503,10.464665127020785
3504,10.464665127020785
3505,10.464665127020785
3506,10.464665127020785
3507,10.464665127020785
3508,10.464665127020785
3509,10.464665127020785
3510,104.38452655889145
3511,104.38452655889145
3512,104.38452655889145
3513,104.38452655889145
3514,104.38452655889145
3515,104.38452655889145
3516,104.38452655889145
3517,104.38452655889145
3518,104.38452655889145
3519,104.38452655889145
3520,32.74018475750577
3521,32.74018475750577
3522,32.74018475750577
3523,32.74018475750577
3524,32.74018475750577
3525,32.74018475750577
3526,32.74018475750577
3527,32.74018475750577
3528,32.74018475750577
3529,32.74018475750577
3530,58.91062355658199
3531,58.91062355658199
3532,58.91062355658199
3533,58.91062355658199
3534,58.91062355658199
3535,58.91062355658199
3536,58.91062355658199
3537,58.91062355658199
3538,58.91062355658199
3539,58.91062355658199
3540,15.946189376443417
3541,15.946189376443417
3542,15.946189376443417
3543,15.946189376443417
3544,15.946189376443417
3545,15.946189376443417
3546,15.946189376443417
3547,15.946189376443417
3548,15.946189376443417
3549,15.946189376443417
3550,31.370900692840646
3551,31.370900692840646
3552,31.370900692840646
3553,31.370900692840646
3554,31.370900692840646
3555,31.370900692840646
3556,31.370900692840646
3557,31.370900692840646
3558,31.370900692840646
3559,31.370900692840646
3560,122.49030023094689
3561,122.49030023094689
3562,122.49030023094689
3563,122.49030023094689
3564,122.49030023094689
3565,122.49030023094689
3566,122.49030023094689
3567,122.49030023094689
3568,122.49030023094689
3569,122.49030023094689
3570,79.00554272517321
3571,79.00554272517321
3572,79.00554272517321
3573,79.00554272517321
3574,79.00554272517321
3575,79.00554272517321
3576,79.00554272517321
3577,79.00554272517321
3578,79.00554272517321
3579,79.00554272517321
3580,227.6122401847575
3581,227.6122401847575
3582,227.6122401847575
3583,227.6122401847575
3584,227.6122401847575
3585,227.6122401847575
3586,227.6122401847575
3587,227.6122401847575
3588,227.6122401847575
3589,227.6122401847575
3590,123.0323325635104
3591,123.0323325635104
3592,123.0323325635104
3593,123.0323325635104
3594,123.0323325635104
3595,123.0323325635104
3596,123.0323325635104
3597,123.0323325635104
3598,123.0323325635104
3599,123.0323325635104
3600,124.37482678983834
3601,124.37482678983834
3602,124.37482678983834
3603,124.37482678983834
3604,124.37482678983834
3605,124.37482678983834
3606,124.37482678983834
3607,124.37482678983834
3608,124.37482678983834
3609,124.37482678983834
3610,58.573210161662814
3611,58.573210161662814
3612,58.573210161662814
3613,58.573210161662814
3614,58.573210161662814
3615,58.573210161662814
3616,58.573210161662814
3617,58.573210161662814
3618,58.573210161662814
3619,58.573210161662814
3620,35.32471131639723
3621,35.32471131639723
3622,35.32471131639723
3623,35.32471131639723
3624,35.32471131639723
3625,35.32471131639723
3626,35.32471131639723
3627,35.32471131639723
3628,35.32471131639723
3629,35.32471131639723
3630,45.313856812933025
3631,45.313856812933025
3632,45.313856812933025
3633,45.313856812933025
3634,45.313856812933025
3635,45.313856812933025
3636,45.313856812933025
3637,45.313856812933025
3638,45.313856812933025
3639,45.313856812933025
3640,28.415242494226327
3641,28.415242494226327
3642,28.415242494226327
3643,28.415242494226327
3644,28.415242494226327
3645,28.415242494226327
3646,28.415242494226327
3647,28.415242494226327
3648,28.415242494226327
3649,28.415242494226327
3650,61.11662817551963
3651,61.11662817551963
3652,61.11662817551963
3653,61.11662817551963
3654,61.11662817551963
3655,61.11662817551963
3656,61.11662817551963
3657,61.11662817551963
3658,61.11662817551963
3659,61.11662817551963
3660,23.012240184757506
3661,23.012240184757506
3662,23.012240184757506
3663,23.012240184757506
3664,23.012240184757506
3665,23.012240184757506
3666,23.012240184757506
3667,23.012240184757506
3668,23.012240184757506
3669,23.012240184757506
3670,34.97782909930716
3671,34.97782909930716
3672,34.97782909930716
3673,34.97782909930716
3674,34.97782909930716
3675,34.97782909930716
3676,34.97782909930716
3677,34.97782909930716
3678,34.97782909930716
3679,34.97782909930716
3680,24.207390300230948
3681,24.207390300230948
3682,24.207390300230948
3683,24.207390300230948
3684,24.207390300230948
3685,24.207390300230948
3686,24.207390300230948
3687,24.207390300230948
3688,24.207390300230948
3689,24.207390300230948
3690,47.95727482678984
3691,47.95727482678984
3692,47.95727482678984
3693,47.95727482678984
3694,47.95727482678984
3695,47.95727482678984
3696,47.95727482678984
3697,47.95727482678984
3698,47.95727482678984
3699,47.95727482678984
3700,4.010161662817552
3701,4.010161662817552
3702,4.010161662817552
3703,4.010161662817552
3704,4.010161662817552
3705,4.010161662817552
3706,4.010161662817552
3707,4.010161662817552
3708,4.010161662817552
3709,4.010161662817552
3710,51.289838337182445
3711,51.289838337182445
3712,51.289838337182445
3713,51.289838337182445
3714,51.289838337182445
3715,51.289838337182445
3716,51.289838337182445
3717,51.289838337182445
3718,51.289838337182445
3719,51.289838337182445
3720,54.94780600461894
3721,54.94780600461894
3722,54.94780600461894
3723,54.94780600461894
3724,54.94780600461894
3725,54.94780600461894
3726,54.94780600461894
3727,54.94780600461894
3728,54.94780600461894
3729,54.94780600461894
3730,21.06882217090069
3731,21.06882217090069
3732,21.06882217090069
3733,21.06882217090069
3734,21.06882217090069
3735,21.06882217090069
3736,21.06882217090069
3737,21.06882217090069
3738,21.06882217090069
3739,21.06882217090069
3740,56.84919168591224
3741,56.84919168591224
3742,56.84919168591224
3743,56.84919168591224
3744,56.84919168591224
3745,56.84919168591224
3746,56.84919168591224
3747,56.84919168591224
3748,56.84919168591224
3749,56.84919168591224
3750,32.8445727482679
3751,32.8445727482679
3752,32.8445727482679
3753,32.8445727482679
3754,32.8445727482679
3755,32.8445727482679
3756,32.8445727482679
3757,32.8445727482679
3758,32.8445727482679
3759,32.8445727482679
3760,17.894226327944573
3761,17.894226327944573
3762,17.894226327944573
3763,17.894226327944573
3764,17.894226327944573
3765,17.894226327944573
3766,17.894226327944573
3767,17.894226327944573
3768,17.894226327944573
3769,17.894226327944573
3770,107.25034642032332
3771,107.25034642032332
3772,107.25034642032332
3773,107.25034642032332
3774,107.25034642032332
3775,107.25034642032332
3776,107.25034642032332
3777,107.25034642032332
3778,107.25034642032332
3779,107.25034642032332
3780,132.03002309468823
3781,132.03002309468823
3782,132.03002309468823
3783,132.03002309468823
3784,132.03002309468823
3785,132.03002309468823
3786,132.03002309468823
3787,132.03002309468823
3788,132.03002309468823
3789,132.03002309468823
3790,28.68637413394919
3791,28.68637413394919
3792,28.68637413394919
3793,28.68637413394919
3794,28.68637413394919
3795,28.68637413394919
3796,28.68637413394919
3797,28.68637413394919
3798,28.68637413394919
3799,28.68637413394919
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,8.708545034642032
3811,8.708545034642032
3812,8.708545034642032
3813,8.708545034642032
3814,8.708545034642032
3815,8.708545034642032
3816,8.708545034642032
3817,8.708545034642032
3818,8.708545034642032
3819,8.708545034642032
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,16.05796766743649
3831,16.05796766743649
3832,16.05796766743649
3833,16.05796766743649
3834,16.05796766743649
3835,16.05796766743649
3836,16.05796766743649
3837,16.05796766743649
3838,16.05796766743649
3839,16.05796766743649
3840,57.38591224018476
3841,57.38591224018476
3842,57.38591224018476
3843,57.38591224018476
3844,57.38591224018476
3845,57.38591224018476
3846,57.38591224018476
3847,57.38591224018476
3848,57.38591224018476
3849,57.38591224018476
3850,161.86859122401847
3851,161.86859122401847
3852,161.86859122401847
3853,161.86859122401847
3854,161.86859122401847
3855,161.86859122401847
3856,161.86859122401847
3857,161.86859122401847
3858,161.86859122401847
3859,161.86859122401847
3860,23.03879907621247
3861,23.03879907621247
3862,23.03879907621247
3863,23.03879907621247
3864,23.03879907621247
3865,23.03879907621247
3866,23.03879907621247
3867,23.03879907621247
3868,23.03879907621247
3869,23.03879907621247
3870,10.629099307159354
3871,10.629099307159354
3872,10.629099307159354
3873,10.629099307159354
3874,10.629099307159354
3875,10.629099307159354
3876,10.629099307159354
3877,10.629099307159354
3878,10.629099307159354
3879,10.629099307159354
3880,19.907159353348728
3881,19.907159353348728
3882,19.907159353348728
3883,19.907159353348728
3884,19.907159353348728
3885,19.907159353348728
3886,19.907159353348728
3887,19.907159353348728
3888,19.907159353348728
3889,19.907159353348728
3890,39.956581986143185
3891,39.956581986143185
3892,39.956581986143185
3893,39.956581986143185
3894,39.956581986143185
3895,39.956581986143185
3896,39.956581986143185
3897,39.956581986143185
3898,39.956581986143185
3899,39.956581986143185
3900,68.8635103926097
3901,68.8635103926097
3902,68.8635103926097
3903,68.8635103926097
3904,68.8635103926097
3905,68.8635103926097
3906,68.8635103926097
3907,68.8635103926097
3908,68.8635103926097
3909,68.8635103926097
3910,284.4822170900693
3911,284.4822170900693
3912,284.4822170900693
3913,284.4822170900693
3914,284.4822170900693
3915,284.4822170900693
3916,284.4822170900693
3917,284.4822170900693
3918,284.4822170900693
3919,284.4822170900693
3920,35.737182448036954
3921,35.737182448036954
3922,35.737182448036954
3923,35.737182448036954
3924,35.737182448036954
3925,35.737182448036954
3926,35.737182448036954
3927,35.737182448036954
3928,35.737182448036954
3929,35.737182448036954
3930,98.30046189376444
3931,98.30046189376444
3932,98.30046189376444
3933,98.30046189376444
3934,98.30046189376444
3935,98.30046189376444
3936,98.30046189376444
3937,98.30046189376444
3938,98.30046189376444
3939,98.30046189376444
3940,42.94988452655889
3941,42.94988452655889
3942,42.94988452655889
3943,42.94988452655889
3944,42.94988452655889
3945,42.94988452655889
3946,42.94988452655889
3947,42.94988452655889
3948,42.94988452655889
3949,42.94988452655889
3950,99.48175519630485
3951,99.48175519630485
3952,99.48175519630485
3953,99.48175519630485
3954,99.48175519630485
3955,99.48175519630485
3956,99.48175519630485
3957,99.48175519630485
3958,99.48175519630485
3959,99.48175519630485
3960,11.1
3961,11.1
3962,11.1
3963,11.1
3964,11.1
3965,11.1
3966,11.1
3967,11.1
3968,11.1
3969,11.1
3970,155.52217090069283
3971,155.52217090069283
3972,155.52217090069283
3973,155.52217090069283
3974,155.52217090069283
3975,155.52217090069283
3976,155.52217090069283
3977,155.52217090069283
3978,155.52217090069283
3979,155.52217090069283
3980,72.34595842956121
3981,72.34595842956121
3982,72.34595842956121
3983,72.34595842956121
3984,72.34595842956121
3985,72.34595842956121
3986,72.34595842956121
3987,72.34595842956121
3988,72.34595842956121
3989,72.34595842956121
3990,36.670207852194
3991,36.670207852194
3992,36.670207852194
3993,36.670207852194
3994,36.670207852194
3995,36.670207852194
3996,36.670207852194
3997,36.670207852194
3998,36.670207852194
3999,36.670207852194
4000,6.418937644341802
4001,6.418937644341802
